Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
01c090eb-1780-4c61-8918-142dfca418b9,8f73221c-464e-41c4-887a-823916573db7,To be predicted,8507,Short Term,745,10+ years,Home Mortgage,85067,Home Improvements,"1,729.69",17.9,0,12,0,25677,37649,0,0
ec1bf87b-d7cf-4205-8daf-4590e30d6a43,8b7a8908-3099-45f4-b105-8e213a48f779,To be predicted,25208,Short Term,732,7 years,Home Mortgage,63392,Debt Consolidation,"1,484.43",24.5,0,19,0,28450,34072,0,0
5e52f601-3e10-4932-9ef4-df08c65b0d6d,b94237fc-60a1-4339-900e-26c450383cc2,To be predicted,30003,Short Term,633,10+ years,Home Mortgage,85009,Debt Consolidation,"1,168.87",26.5,23,26,0,33339,56033,0,0
2343ebd2-e338-4d9b-8a04-f1ceacadc808,ba515057-c41c-4455-b0c3-a099d876418a,To be predicted,9995,Short Term,713,10+ years,Rent,39980,Debt Consolidation,456.44,14.1,0,7,0,5499,10396,0,0
3ce86561-e712-4fdf-85c9-589cd0e14104,54a6193d-63a8-476c-8f9d-285e475a0cff,To be predicted,22165,Short Term,741,10+ years,Rent,82485,Debt Consolidation,"1,422.87",15.2,63,8,0,13616,25985,0,0
779e7f6d-951f-4882-8f97-ef451412d08e,c904badf-0255-4ca4-b8cb-15364403147a,To be predicted,18328,Long Term,655,8 years,Rent,64147,small_business,"1,641.08",11,77,8,0,6020,29364,0,0
49840ff7-494f-4226-a1e9-b39647399051,a4e88b1e-6958-4321-bea4-4dd6e6b4d9b8,To be predicted,8071,Short Term,710,10+ years,Rent,66587,other,"1,198.57",17.6,69,19,1,4366,17324,1,0
43246608-715d-4b0b-848c-99ce5f73c58a,049b8b2d-e0c4-4ba7-99ee-182a5df657ff,To be predicted,18175,Short Term,748,10+ years,Home Mortgage,201940,Debt Consolidation,"1,482.57",27.4,39,13,0,6590,36818,0,0
5cf9ed01-24aa-4029-8879-38ce206a9908,1323e9c0-ae76-4fed-801e-b68128797801,To be predicted,18890,Long Term,656,10+ years,Home Mortgage,58658,Debt Consolidation,"1,182.93",21.7,47,12,0,19369,25964,0,0
f711105c-334a-4e08-b324-f68f6dcc8bc1,85cc24fc-66d6-407d-9fca-7dbd0ebe1ba5,To be predicted,25313,Short Term,723,5 years,Rent,170100,Debt Consolidation,"2,197.13",15,49,16,0,13549,38935,0,0
4a5fb29d-9282-4a8b-abc1-3a7415307a47,8f470e43-44c8-4b29-ae77-3bd608c21796,To be predicted,23470,Short Term,746,1 year,Home Mortgage,93878,Debt Consolidation,"1,588.11",15.2,0,11,0,18597,29148,0,0
5374e022-f280-4d02-bfa3-16f32dcb9bd8,40031f72-4f24-4bb1-99c7-eb68b4ae0a43,To be predicted,5919,Short Term,743,5 years,Rent,67082,Debt Consolidation,754.67,15.1,0,6,0,11668,13616,0,0
040fdba2-cac3-4b01-bdf3-8d6b793b4030,2064efc8-9c79-4268-baa8-1577c1edfae9,To be predicted,21164,Long Term,723,10+ years,Home Mortgage,105819,Debt Consolidation,"2,283.93",19,0,14,0,23387,38593,0,0
9b3f57d7-eeb1-4fa5-b12f-47836adc0518,97c7799c-00c8-4d78-a967-e4f46f5386ed,To be predicted,7806,Short Term,684,2 years,Rent,29274,Debt Consolidation,714.77,8,0,12,0,5774,7119,0,0
2dee33d9-e219-4c34-aecf-b4078ee2e09c,17faae5b-b3a3-405a-aa94-c4df84bc6e0b,To be predicted,5970,Short Term,750,3 years,Rent,53730,other,577.6,22.5,0,9,0,9857,41245,0,0
63d4d86f-d880-4bd6-8759-c09ade7b1253,2c523d0e-5e3b-44a8-b98e-efacce2453f2,To be predicted,15306,Short Term,743,10+ years,Rent,51428,Debt Consolidation,571.28,19.4,0,5,0,9182,25791,0,0
bd844247-43ac-49a6-b53f-d43ebb8f73a4,10dcca13-26af-450f-954f-060c8b7efad0,To be predicted,4912,Short Term,748,10+ years,Home Mortgage,56973,Debt Consolidation,479.53,13.7,17,13,0,15267,40176,0,0
54730913-476c-434e-afbc-4514665307d1,09079892-39d2-40a4-bebb-1802033145d7,To be predicted,9915,Short Term,725,n/a,Own Home,52550,major_purchase,761.97,26.6,39,12,2,7942,24287,0,1
ea56ec1c-8e1d-4ddc-ab4b-eafc53a90412,8880bdfa-ce53-486a-8516-0163c75d37de,To be predicted,12283,Long Term,703,8 years,Home Mortgage,54043,wedding,506.21,19.2,7,9,0,6225,15332,0,0
8beac49d-1900-4567-984b-f7c4ebc5bbff,f10aff6b-15dc-40e7-b8d7-9cbe4c572169,To be predicted,35140,Long Term,707,10+ years,Home Mortgage,85340,Debt Consolidation,931.63,18.8,9,8,0,17610,73375,0,0
72ec21d5-618b-41cd-abbf-44e473dc8b9b,b7080ae2-5924-4933-a78a-05a4b4ceb906,To be predicted,12589,Short Term,741,10+ years,Rent,105797,Debt Consolidation,483.14,9.9,0,6,1,10843,19824,1,0
85915c1c-76d9-4d60-8b58-c64a4cf8373e,bf92727c-f20d-4514-8aca-cd5bdbb5911f,To be predicted,32539,Short Term,737,10+ years,Own Home,80096,Debt Consolidation,"1,254.83",43.6,0,14,0,24241,83018,0,0
d9f1dff7-2446-4301-a02e-0f51450fedf3,0c4f9e22-7373-4551-9c07-6a2d4f03dbbc,To be predicted,14829,Long Term,710,10+ years,Home Mortgage,84031,Debt Consolidation,854.32,18.1,8,4,0,5031,5439,0,0
e7220681-2a46-43c8-8b38-744b357e4274,55518268-9bf6-45b5-abba-625d3328b99a,To be predicted,15984,Long Term,725,2 years,Home Mortgage,49950,Home Improvements,965.7,16.6,0,13,0,21025,23466,0,0
0345cfa2-8eee-4be0-ad90-4d99a4a228e3,17f36c7f-77c3-486e-b86b-784885f25c5f,To be predicted,13609,Short Term,743,< 1 year,Home Mortgage,81096,Debt Consolidation,"1,223.20",29.7,0,27,0,38619,145184,0,0
6b68d49e-d65a-4934-8663-ca123632e0c8,58d2c78f-9de0-4835-bcbd-0a5636d2b4af,To be predicted,25260,Short Term,731,7 years,Rent,57593,Debt Consolidation,729.51,17.7,0,6,0,27733,48741,0,0
aff0ff7f-8c89-481d-8152-171b81c009bb,c35e50a5-5233-4f4a-b66d-a67e83cfd86c,To be predicted,12288,Short Term,725,5 years,Home Mortgage,51200,Debt Consolidation,904.53,17,0,12,2,10206,16175,2,0
ceacd478-2858-4248-bfc1-bb05dbf1f921,cc81d474-af9d-4a25-b68f-72f31ac71d4c,To be predicted,8087,Short Term,739,10+ years,Home Mortgage,63687,Home Improvements,141.71,22.4,18,6,0,6144,8790,0,0
a0b9c8a9-604f-4691-8b4a-7703113036cc,8ee4d957-980c-4dc0-9e02-2577c21b1ae2,To be predicted,4499,Short Term,718,7 years,Own Home,27994,Debt Consolidation,454.91,15.4,0,19,0,2618,5195,0,0
d2bf1b9c-e879-42d5-ab27-0d51e7eb8d33,af4ec702-a17b-425a-88b3-728271853059,To be predicted,17487,Long Term,586,< 1 year,Rent,225009,small_business,"1,811.32",10.8,43,10,0,351,4878,0,0
cc1d9672-d18a-40fe-8f4f-348021be36d5,4241ddb0-2df4-4325-bfdf-543773066add,To be predicted,1952,Short Term,744,n/a,Home Mortgage,35816,Home Improvements,340.25,12.1,17,8,0,1154,7039,0,0
71db94e1-3b72-48ed-88be-88a5540db7fc,34695cb5-37ff-4f68-8cab-b1fb8b722425,To be predicted,19792,Short Term,739,9 years,Rent,121721,Debt Consolidation,"1,653.37",25.8,0,10,0,30825,47278,0,0
632dc9b4-9196-4ac8-9b21-63c25a4ae49d,27beea11-f2aa-4b49-8a19-e2e1d6fef938,To be predicted,7510,Short Term,730,4 years,Rent,23030,Debt Consolidation,644.84,7,0,10,0,5588,20321,0,0
da510d5c-b426-433b-8f70-7f79c0448fa2,406667a3-2068-4a33-91ab-f30153bfb88e,To be predicted,10038,Short Term,742,10+ years,Home Mortgage,157456,Debt Consolidation,"1,745.13",11.9,0,13,0,33609,47403,0,0
dc19794d-972d-4fcd-947e-27db3bdd49df,7cc867fc-7205-47fd-a86d-f2c5fef639fc,To be predicted,10252,Long Term,700,10+ years,Home Mortgage,61573,Debt Consolidation,949.26,20.7,48,9,0,23985,25735,0,0
9b98d7ca-b874-4591-b194-3add660c0c31,cc77640d-a901-4141-8cd4-f3f802217aa6,To be predicted,1575,Short Term,748,< 1 year,Rent,5907,Debt Consolidation,190.01,30,0,4,0,6454,18233,0,0
a357fc62-768e-411f-a8c7-30e07b81914c,1b4e6161-fcc5-4451-8d47-0642a8cdd76f,To be predicted,18326,Short Term,741,10+ years,Home Mortgage,79879,Debt Consolidation,911.96,14.6,0,8,0,13867,15741,0,0
75f5ea1c-0b3b-4cea-aac3-fb924d760432,0b96f598-c257-4390-85be-482cd46b6185,To be predicted,12900,Short Term,748,1 year,Rent,49615,Debt Consolidation,740.09,12.7,0,6,0,4540,9722,0,0
3f59a699-5c45-48c0-9957-f8bb0dec0fce,749200c4-dfed-4c44-aa56-f322a1924899,To be predicted,18175,Short Term,736,8 years,Rent,55534,Debt Consolidation,610.87,15.9,49,12,0,12052,21107,0,0
cb38727f-5926-4fc3-a60e-ed5a380fc744,25ea0e5d-cb50-4883-a440-5382f9e473cf,To be predicted,9185,Short Term,730,10+ years,Home Mortgage,82669,Debt Consolidation,"1,302.03",10.2,60,9,1,6024,19307,1,0
e5499d8e-c06f-4ab2-9dc6-d877963fc8bd,4ce93785-698b-4a72-80bf-c1ca93a20d0a,To be predicted,6116,Short Term,733,< 1 year,Rent,40776,Debt Consolidation,839.3,14.6,27,12,0,8425,16202,0,0
233b576b-2b6c-47c6-a4e2-21c93b6a8bf8,8003a530-2895-48e3-bb1b-3e11dfbeba0b,To be predicted,21312,Long Term,705,10+ years,Home Mortgage,113533,Debt Consolidation,61.5,17.4,33,3,2,2339,5378,0,2
4da2f336-bd79-4982-a5d0-eec93aa89072,05a28790-8bd6-4a89-bdc9-e9490b7107fe,To be predicted,14934,Long Term,690,10+ years,Rent,66705,Debt Consolidation,106.73,19.1,0,8,0,6710,24580,0,0
fa8e3b1c-87fb-4328-944c-0c88101cefa3,c69392c1-7f00-4efb-91f9-f00588d0a43f,To be predicted,19542,Short Term,732,9 years,Home Mortgage,53741,Debt Consolidation,891.19,10.1,59,12,0,10094,13586,0,0
ad07755e-3018-4c51-8f9a-52580f311008,e847a35a-6628-40a4-920c-aca895096a64,To be predicted,34860,Long Term,715,10+ years,Home Mortgage,114540,Debt Consolidation,"1,985.36",16.6,23,18,0,42230,65271,0,0
554922ec-d328-46cb-88de-35588c161b07,d6882856-beaa-4fdb-84aa-411d26cf92b5,To be predicted,18347,Long Term,726,10+ years,Rent,42811,Debt Consolidation,"1,241.51",13.8,0,11,0,14566,30472,0,0
35ef0c16-4da0-4fe9-95d0-303c69ee7cd5,fe244ef0-0740-4a14-98ef-174ed1355f98,To be predicted,4850,Short Term,729,6 years,Home Mortgage,27434,Debt Consolidation,548.69,28.8,42,13,1,3678,9995,1,0
94261985-c092-4e4c-81d1-05a598231e09,ec12ee05-7547-4887-97ce-748dc6459d77,To be predicted,7342,Short Term,725,10+ years,Home Mortgage,41114,Debt Consolidation,716.07,19.5,0,11,1,7364,8322,1,0
a94b9493-f9db-495d-82be-be8247758768,3fe83786-1e9b-4b40-8ec1-fb6a05090c90,To be predicted,3941,Short Term,718,3 years,Rent,41871,Debt Consolidation,694.36,19.9,0,12,1,3615,8272,1,0
85c45617-f0ea-4406-869e-c2e3e03c4415,3fa4341d-e416-4bcc-adfd-b764b32687e0,To be predicted,18660,Long Term,741,10+ years,Home Mortgage,41248,Debt Consolidation,354.05,14.3,0,7,0,11959,14340,0,0
b171ae49-a9df-428b-8b24-a4521a342a8e,9a2be194-d17b-4e6e-accf-3089eeec4054,To be predicted,10063,Short Term,750,3 years,Rent,36227,Other,505.06,16.7,0,5,0,1194,15716,0,0
ce0c5958-a4a7-4c6f-9968-c25805817f5e,50a6768b-24c8-448f-a4f4-5f77eb11024f,To be predicted,35396,Long Term,661,n/a,Home Mortgage,115288,Home Improvements,"1,306.60",29.9,13,13,0,38102,107329,0,0
17104fa9-e044-42e6-9b36-c824a9deab9b,d1d0f13b-d55e-4dc5-b70a-a02c9825997f,To be predicted,3969,Short Term,731,2 years,Rent,29769,Debt Consolidation,503.59,16,0,10,2,3091,12028,2,0
ddf66a1b-d76b-4908-85ed-1e5326608754,2a4d5b73-1b7d-4074-86e0-20ad59085551,To be predicted,10154,Short Term,748,< 1 year,Home Mortgage,86309,Other,"1,380.94",15.4,0,18,0,9889,36900,0,0
745127d6-1a0c-4af9-ba7a-df992478864c,0aa06dfb-2387-4d7a-a5ce-b633187a2998,To be predicted,34538,Short Term,740,5 years,Rent,88812,Debt Consolidation,"2,094.48",47.1,45,4,0,1635,7899,0,0
ad0ff075-1fb9-4edb-b83b-cf9301167dfb,1d88d1eb-ad37-445f-8df3-aee34f16be5b,To be predicted,3023,Short Term,734,1 year,Rent,40300,other,758.98,8.8,0,9,0,840,10503,0,0
a0267b52-2bfc-4a2b-9c95-665242401050,fcef5d72-1c36-4534-a9f5-43168e9a30ec,To be predicted,12257,Long Term,660,10+ years,Home Mortgage,54812,Debt Consolidation,"1,014.03",33.5,0,7,0,66262,76164,0,0
9aeadb79-7f0d-4236-b248-73a73a4921b0,b374652a-dfc2-4ee1-9396-aa1d0c213268,To be predicted,1009,Short Term,713,10+ years,Rent,65572,other,"1,398.87",14.4,15,16,0,40653,66102,0,0
2da29cb2-6bd2-4ee5-919f-c084c3fbce7c,3b779e4c-92b5-4c7f-876f-11a06aef4447,To be predicted,10469,Long Term,680,3 years,Rent,53350,Debt Consolidation,"1,120.35",12,0,11,0,1323,30760,0,0
08fab98d-c21c-4b78-9285-da1ca1293f5d,32e9a659-d520-4cd2-a334-9dd5ff254ccf,To be predicted,11138,Short Term,733,10+ years,Own Home,64643,Buy House,225.17,17,0,6,1,8997,12427,1,0
84c045c5-df44-4fd6-8e64-8d0c7238fcd0,8d2b4f85-4cfb-49e9-bb1e-9e4fd6f72c3c,To be predicted,6097,Short Term,712,10+ years,Home Mortgage,50810,other,575.85,26.7,28,10,0,26516,29364,0,0
8fbc681a-7539-4688-9d4b-84416980ec8d,ab58cdb7-9579-44bf-b1eb-fe7234d9fc66,To be predicted,6020,Short Term,747,7 years,Rent,57194,Other,312.19,17.9,30,7,0,5948,14060,0,0
ed6d4caa-fd1d-4052-b0c5-1c27cc06186d,2cf8a9cf-cec0-4447-94ea-48fb5fd834ea,To be predicted,11018,Long Term,711,4 years,Rent,34054,Debt Consolidation,945.01,6,0,7,0,5991,12911,0,0
f2000e00-a20a-4c34-99dd-613ca4c443e9,30ccceee-ef33-45d6-9be6-468e83b3f0e7,To be predicted,6456,Short Term,746,5 years,Home Mortgage,23839,Debt Consolidation,202.63,14.9,0,5,0,6390,11230,0,0
4df09cca-d16e-477a-b05c-d9c9bb2cb866,9822f05e-e6ff-41f3-ade8-be8367f5ce0e,To be predicted,10891,Short Term,725,10+ years,Own Home,32673,Debt Consolidation,441.09,25,0,8,0,16564,27022,0,0
bd01b2e5-0ac6-474f-bf85-85231d39cb1f,bec7b164-f9e0-46c6-8f0d-8403a0c55aea,To be predicted,18503,Long Term,625,6 years,Rent,54675,Debt Consolidation,"1,093.50",18.6,0,11,0,6800,24817,0,0
48097a9d-9014-45dd-bd35-baa95933546f,9ee51da7-09d9-4199-bf05-3bf990ab9463,To be predicted,10003,Short Term,740,10+ years,Rent,88263,wedding,"1,187.87",21.5,0,8,0,7663,9713,0,0
861f1c8f-b7a7-454a-8c3e-bb9003b1966b,c6bbb05c-0d57-4114-acea-97de25c7930f,To be predicted,30892,Long Term,733,8 years,Rent,98070,Debt Consolidation,"1,307.60",13.6,0,15,0,16010,19525,0,0
ac80a9a8-075e-4b56-af91-424f357e8bee,5e015d39-02fe-4f9f-9035-45ad38c7c4de,To be predicted,19799,Long Term,720,10+ years,Home Mortgage,45021,Debt Consolidation,649.05,21.7,32,10,0,7361,13191,0,0
fd211c23-2422-424e-9d41-2e74c4fc8504,7265760f-c315-4325-a506-bf44c4f77400,To be predicted,21438,Long Term,726,2 years,Home Mortgage,95722,Debt Consolidation,"1,387.96",15.4,0,18,0,15875,27136,0,0
a7b90089-117e-48b2-a5ef-f1dbf5238bfc,fca4c4bf-0457-4815-9f05-348883d9adfb,To be predicted,23928,Long Term,739,< 1 year,Rent,109670,Debt Consolidation,"2,494.99",19.7,0,18,0,42576,70373,0,0
4529fd4a-43fb-43f8-b5d8-f171bbd8f20a,df8a8dda-1f04-4a12-8ad5-5320b6df1ffd,To be predicted,14457,Short Term,672,10+ years,Home Mortgage,60977,Debt Consolidation,"1,768.33",8.8,0,14,1,12882,32124,1,0
5b8a5d6d-0e0c-4caf-8b64-14882d1a9d82,f29d9a04-f068-443f-b4ca-8002697bf169,To be predicted,8989,Short Term,748,< 1 year,Rent,99880,Debt Consolidation,715.81,10.8,0,5,0,6343,18992,0,0
1754e3a8-35c3-43c0-a291-af955f40158d,118da89b-e532-48a6-aabe-f2ed3e3d421a,To be predicted,19508,Short Term,732,5 years,Home Mortgage,48770,Debt Consolidation,861.6,31.5,65,13,0,19464,30037,0,0
b121f8b5-a4e4-4087-b2c9-ecbec2405db9,e5040fde-9165-486e-a63f-18457681676b,To be predicted,2783,Short Term,717,5 years,Home Mortgage,96399,Debt Consolidation,"2,321.60",21.4,1,15,0,64696,108734,0,0
c911c76e-5e7b-403d-87ca-adea0034984b,d89d42f7-30be-469f-a018-519a1346f4ea,To be predicted,9816,Short Term,746,10+ years,Home Mortgage,73620,Debt Consolidation,754.61,24,11,13,0,6639,13251,0,0
cf654267-82cc-4ae5-a8ed-f598870e91de,c9b4a952-9d67-4a15-9ddb-1ec7442d4bd7,To be predicted,2145,Short Term,708,3 years,Rent,38817,Other,30.73,9.9,0,3,0,821,6318,0,0
c0d0c646-63dd-40b4-bae2-09d01662495c,69b382d7-c748-44c7-a81f-a6471a94b7ec,To be predicted,12235,Short Term,735,2 years,Rent,50980,Debt Consolidation,556.53,12.3,74,9,0,11269,20601,0,0
7da43e29-d631-4fd1-97cc-7193bf69d412,53ae0df6-8ae9-4c62-ba5b-960a7ad47c73,To be predicted,35203,Long Term,682,2 years,Home Mortgage,90522,Debt Consolidation,710.6,15.2,0,14,0,16788,43604,0,0
90dc82dd-b83a-4ee5-ade8-1ab582c6e9a9,6822ac20-96bc-4efa-8bd0-ba4008f76875,To be predicted,5107,Short Term,735,7 years,Rent,97033,Debt Consolidation,"2,053.86",17.8,24,13,0,12236,16337,0,0
16c405aa-8c1c-411b-9e28-69804d2aa769,f5191f11-db61-49dd-b894-dad6fd07c487,To be predicted,14092,Short Term,741,2 years,Rent,117772,Debt Consolidation,981.44,11.3,0,8,0,14667,19024,0,0
a53f4249-396d-4411-ba60-7f13ed7f24c3,081dc465-ef08-4ae7-b259-ecd847e26151,To be predicted,8226,Short Term,704,n/a,Rent,18712,Debt Consolidation,572.27,42.6,0,9,1,6856,18579,1,0
c5d592f9-e7be-484f-86b3-d67c311d3a28,0c629945-a83d-4fc7-beb0-85feb58e624f,To be predicted,5603,Short Term,751,3 years,Home Mortgage,36171,Buy a Car,270.38,17.5,0,8,0,4740,51517,0,0
fa6c7bb4-84ab-49ce-a21f-0f7abb7aedcc,e9549fa0-1015-44c2-8d88-ce157a6af54d,To be predicted,19858,Long Term,727,10+ years,Home Mortgage,99290,Debt Consolidation,529.54,27.4,29,19,0,11660,18275,0,0
a1366759-37f8-4218-9306-364ed50de9c7,fa0dd7ed-4e17-409a-a127-0ebda989170a,To be predicted,14903,Short Term,738,10+ years,Home Mortgage,56331,Debt Consolidation,884.4,30.3,36,19,0,14971,40572,0,0
8f953b08-6291-410f-b087-5209afd1d9a2,6ca5b48e-d692-46e1-868f-d95da4c2ca78,To be predicted,4983,Short Term,750,n/a,Own Home,32227,Home Improvements,792.25,16,0,8,0,12537,18143,0,0
a01da31c-e472-4570-9fac-f2e56a82dbfc,ff098007-09a8-4536-afb6-fe6440b9386b,To be predicted,25170,Long Term,642,7 years,Home Mortgage,63500,Debt Consolidation,656.17,24.3,21,8,0,28491,32561,0,0
83a39108-f0f3-4def-842d-2f8597f4f59b,96affa32-ef7c-4991-a800-0ef367c9086f,To be predicted,4941,Short Term,741,< 1 year,Rent,23717,Medical Bills,39.53,11.1,0,3,0,281,1288,0,0
659ccd2e-3ec5-4fc8-8db2-015984abf8fc,422f5be6-5a75-4cfc-9d0c-62422f10bb95,To be predicted,14893,Short Term,740,10+ years,Home Mortgage,61151,Debt Consolidation,"1,457.43",15.2,0,10,0,10799,20110,0,0
8a15d8e2-9518-4fb2-8924-b35a0d3e2048,3955bfb8-3639-48ed-87fe-eb85282d6655,To be predicted,5408,Short Term,705,10+ years,Rent,71774,Debt Consolidation,"1,447.44",18.4,71,17,0,4106,7178,0,0
afcfbd14-338f-4893-88cc-390ca5f0ea9d,85d8e662-996f-4264-b418-3f305b4ad7c6,To be predicted,3962,Short Term,746,5 years,Rent,79240,Debt Consolidation,257.53,16.3,66,8,0,5325,13148,0,0
ab706337-3b3d-465f-9570-08f8e8afdcac,cfbdd126-3096-4ed3-ad36-b7a600ef4518,To be predicted,9874,Short Term,726,n/a,Own Home,29622,Debt Consolidation,678.84,22.8,58,8,0,13455,20449,0,0
7ab6ea28-e00a-4eac-8046-49e04d76812c,d0a0721c-fea2-4676-9e67-26c2b7dc0d42,To be predicted,12134,Long Term,732,4 years,Home Mortgage,101120,Debt Consolidation,618.52,27.8,60,9,0,18268,20643,0,0
73957c60-3956-417c-9b5d-c0f471f7830b,d6fe387b-81de-4635-b1be-c63a32c57dfc,To be predicted,5497,Short Term,723,7 years,Rent,24988,Debt Consolidation,115.98,10,0,4,0,4301,6497,0,0
5d23276e-567e-401b-9f30-e264f1c2cf67,bb52735a-f977-41d9-8bc4-68f40ef7e02a,To be predicted,12270,Long Term,731,3 years,Own Home,86908,Debt Consolidation,"1,344.90",15.9,0,13,0,15321,26599,0,0
c08f923f-c1f7-45bf-8ad9-673b1891d3b0,1c127001-b11a-4079-b92a-8897d748099c,To be predicted,21081,Short Term,685,10+ years,Home Mortgage,58998,Debt Consolidation,"1,706.02",11.3,0,10,0,17214,25616,0,0
8b7c44d5-84eb-47f4-8711-81d9f386a438,649dd5d4-8b21-47f8-a3d2-fcac2f071958,To be predicted,31069,Long Term,623,< 1 year,Rent,64779,major_purchase,"1,133.63",13.1,0,6,0,27970,36850,0,0
45987669-cfa0-4944-be0a-169a56d16d99,838ddb45-f6c2-4d0c-9507-fbecf812412f,To be predicted,8042,Short Term,751,n/a,Rent,24981,Debt Consolidation,545.42,18.1,0,8,0,23510,34675,0,0
7d22f628-0605-4476-beb5-e0a62c9d8b64,245afa98-5b90-4c49-9de0-355a053095c8,To be predicted,13184,Long Term,685,10+ years,Home Mortgage,75623,Debt Consolidation,"1,480.94",24.5,45,9,0,15402,18557,0,0
f512f22b-b927-4c34-ad39-08af3c2adeea,cb475e3f-f11b-4a62-b93b-306a8f91ae44,To be predicted,8150,Short Term,744,8 years,Home Mortgage,35655,Debt Consolidation,356.55,20,38,9,0,10128,25069,0,0
25031b9a-6331-4dd7-a21a-c76580f278d5,d9877672-7021-41a0-9512-d7a175157a3c,To be predicted,9816,Short Term,745,1 year,Rent,75829,Debt Consolidation,374.72,21.7,0,10,0,11284,42423,0,0
f47fee00-1563-435c-a874-76eb798a24dd,9f6618ff-3bcb-4d1f-a688-1a22832b70c9,To be predicted,10250,Long Term,687,10+ years,Own Home,38950,Debt Consolidation,668.64,30,52,19,0,14320,40915,0,0
9bc72f8e-7fb9-4a05-8837-19aa98d6ae9a,6d629973-e548-41b8-b826-e351f6567fc0,To be predicted,4084,Short Term,721,5 years,Own Home,38798,Other,607.83,21.4,81,9,0,8047,26644,0,0
d70c4eed-fc4b-4e78-a7d3-77d80701c266,36bbf915-c798-45cf-940c-bf65a57a7789,To be predicted,6837,Short Term,640,< 1 year,Own Home,20332,Medical Bills,250.76,7.4,0,8,0,6658,15447,0,0
14623b36-9df2-4bcb-bc6e-3383197f2fff,25e50e60-b5c1-45a7-bbae-8da1ad709c97,To be predicted,8090,Short Term,745,10+ years,Own Home,42475,major_purchase,777.64,33.2,74,17,0,1378,27027,0,0
8d455052-8fba-47f0-97f4-f8e826ed563a,47140ecc-dbee-4651-9b55-3eb6c0f8c024,To be predicted,10069,Short Term,710,5 years,Rent,45311,Debt Consolidation,826.92,14,63,10,0,5969,15112,0,0
341e859a-8257-4823-a2ea-72e1a055ffeb,9e54d729-d407-460a-8644-590500c5b40c,To be predicted,11038,Short Term,741,1 year,Rent,37230,Debt Consolidation,586.38,8.1,0,7,0,7724,12340,0,0
83b87dd3-2b9a-46b4-8332-dc0a698a55c4,54e6b639-d540-438c-9288-bba21f5518fb,To be predicted,25610,Short Term,726,7 years,Rent,64025,Debt Consolidation,"1,499.25",20.4,0,9,0,36660,61100,0,0
56f31818-aa3f-4e2a-aaa9-7258f9b80407,197b35d4-41ac-4784-8985-2ec25e8f0381,To be predicted,27257,Short Term,674,n/a,Home Mortgage,65063,Debt Consolidation,948.83,34.1,12,16,0,14985,18944,0,0
0fcc6e5a-098b-47f5-9238-1e33e6238b36,f996bae5-7cc1-4363-be8f-8f50a77a6f26,To be predicted,9795,Short Term,730,5 years,Rent,41139,Debt Consolidation,473.1,22.8,65,8,0,4294,6467,0,0
cb8611ad-95eb-49cd-b60a-8d095686dd14,678c179a-1dc1-47f8-8718-3d5915368af5,To be predicted,15613,Long Term,711,10+ years,Own Home,126854,Home Improvements,"1,289.69",14.3,26,13,0,16776,23139,0,0
7651dc69-4ac2-4f0e-85b9-078ccc73b65c,ece9bd17-98c8-4a5f-abd6-0394ab689db1,To be predicted,15716,Short Term,701,2 years,Home Mortgage,45261,Debt Consolidation,908.99,47,10,16,0,22302,38853,0,0
818a5a5e-42e5-4f0e-912a-64d681ddffb1,a8e9a5f3-78c3-48c0-96e1-2ccc4b31d5b0,To be predicted,14337,Short Term,734,1 year,Rent,46120,Debt Consolidation,622.61,15.7,0,7,0,9259,16047,0,0
3708b36a-3bbf-4ce2-bc9a-087c9185e9ac,b1145b89-7623-438c-ae75-f8c6cc58b017,To be predicted,24278,Long Term,688,2 years,Rent,101160,Debt Consolidation,473.76,16.4,3,11,0,2764,20321,0,0
3a00862f-1ac1-4d0f-8b31-dd856f128af9,10e18226-6bea-4ee4-b7e2-89fa74c0ad6e,To be predicted,15227,Short Term,682,n/a,Own Home,50925,Debt Consolidation,993.04,16.3,11,8,0,8207,12323,0,0
5f5f404f-61a4-44ea-93b7-90d8d105fbaa,0bfc7a3b-9570-4153-be12-8fc79aa1e474,To be predicted,20026,Short Term,712,6 years,Home Mortgage,95124,Debt Consolidation,"1,093.92",23.9,0,10,1,18331,26224,1,0
890ad5c5-3189-431d-9049-6b5bd5f0b120,6596dd43-5b06-457a-a7a8-e1f63a785f65,To be predicted,6480,Short Term,674,10+ years,Rent,42005,Debt Consolidation,331.14,17,57,11,1,4878,9640,1,0
8af6c1fc-27b6-4565-b2cd-4a699d4fb378,eb56e7a3-a97f-4a87-9330-996c2d209a1a,To be predicted,6025,Short Term,728,3 years,Rent,38316,Buy House,19.16,10.8,23,2,0,1914,5516,0,0
17718dd5-d0c0-4054-9dea-46b38dae60cd,d2dcde28-edca-4f7a-82d4-c59f576d534e,To be predicted,7890,Short Term,730,n/a,Home Mortgage,43397,Debt Consolidation,622.03,14.6,0,9,1,7495,9993,1,0
