Loan ID,Loan Status
fcb947f2-b65e-44ad-82fe-bbff17088653,Fully Paid
a110edb9-e8fe-407a-b991-0e5a6b0677f8,Fully Paid
4c102bf1-5749-44f1-abd5-6ba4ba53c9bc,Fully Paid
266c6866-c45e-40dc-8de6-0a926d8a38fe,Fully Paid
7db8a54a-42dd-4c27-94a8-ae627f42329a,Fully Paid
231f97f5-3c66-4bdf-b873-7461dd02d4c5,Charged Off
992427c8-ecd1-448f-9a7c-21699cbee764,Fully Paid
88ff2889-8f97-492b-864d-7bc7c82791f8,Fully Paid
4bd07740-c6d2-4ab6-a247-a71b77c336bc,Fully Paid
b48d8161-5b0c-40c5-808b-71254f1b7f29,Fully Paid
d4c6f054-9542-4f1b-b33d-3bd312fc7b3c,Charged Off
2099ece2-5e6e-428d-b3b3-316c59c8ce10,Charged Off
51357205-8b47-467f-b4eb-04b0446cf476,Charged Off
1576db63-4d1f-42c3-8530-4995cc57564f,Fully Paid
6789b07d-b21f-4cd2-be29-f836051e3af5,Charged Off
3573ad70-a148-4083-a27d-07d5db199bcd,Fully Paid
b6890e3e-9e1c-4a46-8573-ed1a68a6149c,Fully Paid
49344930-d1bc-49f8-b54c-28d83a8c1df5,Fully Paid
95d80ec5-b853-4b42-8cef-e81d8d474fd2,Fully Paid
79d9c15e-3eda-4f30-bf1d-d662ba68fcb1,Fully Paid
fb7ede54-1156-4397-bb7a-0978ac918c5b,Fully Paid
774e11e4-16d2-4db2-84af-fdf0d68f8169,Charged Off
b491b7c4-b5c7-4ff8-a1f0-6481d457fda7,Charged Off
475d5d29-6fc3-41bb-985e-0915cfd70c68,Fully Paid
b7b11e05-847f-4d48-98a9-b52452e47b5d,Charged Off
541b8b86-3c43-4be1-8cb0-4587a850cf93,Fully Paid
92196742-7aa8-4bb8-b17b-2e57170b3ffb,Fully Paid
953808e0-5d14-4d9d-9661-47f0c01f9364,Fully Paid
179d3aa3-e3b1-4b81-886b-543c054bb0dc,Fully Paid
2808f186-fe0a-4a4d-99ca-00308b6c8680,Fully Paid
79444566-413e-4217-8873-dd318e7b3d4e,Fully Paid
80ba336f-cb2c-4655-88ab-b2c9ef3dbf53,Fully Paid
e22b6df6-5ed0-41f9-8d2d-76b5f0616095,Fully Paid
f8e7183b-af1c-4e01-8048-98da79977d41,Charged Off
fd7c0805-e580-4527-acc1-112348f7520f,Fully Paid
e0872ee3-73a9-49ea-bf7f-e7193cbafdb2,Fully Paid
d8fc2f64-775f-44f9-be2e-b3c8f2b243c0,Charged Off
1229d8c7-1791-4069-8b98-711496636475,Fully Paid
efa53ad5-12d7-4d2f-8640-201a29a5e8f9,Fully Paid
24bc1818-c89c-40dd-ab4e-a6549653d113,Fully Paid
b5a6c9fb-58c8-450c-93a9-dc3361b9d4ba,Fully Paid
6643ee94-493e-4196-a1c2-c39dbb097c93,Charged Off
14afb256-fc94-4e34-84ad-99382ed524f8,Fully Paid
22e3e0ee-0e6e-44a3-9809-df47bc63c5e8,Charged Off
92124f14-7d46-4cb2-827b-99d1219c1940,Fully Paid
2fb3993a-2e04-4d06-af69-336a049c0ba8,Fully Paid
99cd5157-2436-4f3d-9ad9-bdd99ec48e87,Fully Paid
d4b2ef4e-1646-466e-9f93-6dd570f2cd33,Charged Off
1783de20-bea0-4575-bed3-bbdd0de94d93,Fully Paid
0b2c209a-b7af-4f14-85dc-d03dbed070b2,Charged Off
c6746b4b-fc69-49a6-8a65-560937ed7ba0,Fully Paid
6bc4f9f1-bc85-45f8-855e-eac7a6a6efa2,Fully Paid
4736fb60-ae5f-425e-beac-57f0fd2b6497,Fully Paid
461e9c86-1b29-4e72-8f79-b0d1efcc419e,Charged Off
086a2261-d35b-4132-930e-22fbad66660c,Fully Paid
06b02732-e61e-498a-affe-427e13f30187,Charged Off
e18fcc8b-c509-4446-be6e-bdda6c019b6c,Charged Off
c7413af9-6c9c-4741-91bc-24f41d35efa8,Charged Off
82b5c0f9-b968-40a9-95cc-c64b8e66cbab,Fully Paid
f3c8d9ff-ab3c-4059-b5aa-c9055d735651,Charged Off
c49977df-f12a-4710-a2e1-ad5c1e7f4144,Fully Paid
45e77db4-5c3f-4f5c-838c-4c98c8b09981,Charged Off
ce1f7c02-b265-4197-81ab-86e777e7a199,Charged Off
b1162087-6504-485b-a18e-e1014ba6bb15,Fully Paid
a2c0b8f9-1634-4bda-9870-5879046f7770,Charged Off
7abe0372-bf03-444e-97e4-8a0c8b4b75a3,Fully Paid
f2d80698-a67b-49d0-86b2-21527ba57ec5,Fully Paid
9e8ddd3b-f402-4c93-8181-598e21d71f93,Fully Paid
7a190e39-141a-4b6b-b02b-49f9cb280f3f,Fully Paid
2c30263b-3801-4da7-b242-8498cd9b641c,Fully Paid
1622d119-986c-4eb8-a18a-cbeae568c7a3,Fully Paid
7b3c730d-ee54-4bbc-85c0-f1806429eb60,Fully Paid
11ead473-7ebc-416a-b148-2c79d6af1445,Fully Paid
ddb888f9-b5de-4d64-862f-bc125a7efaf3,Fully Paid
8f3676e8-d7f6-4f17-8d64-4056da733f32,Fully Paid
bb3f6153-03ac-4b10-81cf-27a083f75614,Fully Paid
77a6db2e-a2b1-4d31-820f-cf2b9440561a,Fully Paid
c3d4ff06-d23a-446d-8178-9fb86b6b78d8,Fully Paid
61e16b48-c339-43e7-a926-44f6454ea437,Fully Paid
27edafef-5e11-4336-8f5c-47e3be6502c2,Fully Paid
6589c389-a495-478c-ae1d-ba875f312fb3,Fully Paid
0e594413-29b0-4255-af00-ee12eb1e3bde,Charged Off
1c944148-0972-4ed8-91b4-e626ed88e188,Fully Paid
be42dd59-0a61-442e-b57d-85be75c15438,Fully Paid
157ffe5e-d0c4-4a94-a41e-48b0d5ce9d49,Fully Paid
15e17c22-27cc-4583-b71e-c8e84c2b2c97,Charged Off
b87d5dc3-0e7f-46cb-a034-cda66f152636,Fully Paid
4fc0feb0-74ed-4d12-82cb-b52f6ee7dc96,Charged Off
d762940c-910d-4688-8cea-320acde147f6,Charged Off
8f0dca31-d660-4e53-877b-7e9902275db1,Fully Paid
eeeb8ccd-b753-47fe-b957-cb4f5b891c3b,Fully Paid
28e62d07-32bd-490a-969c-d3aa825a43c7,Charged Off
f1d56206-8d1d-4fa7-b79e-be0b105eb0f9,Fully Paid
67442bf3-f0be-4dc7-84ea-27afa1888265,Fully Paid
2450cf87-3e19-4807-aaac-3b3ccdca5985,Fully Paid
068c93f0-c1be-4056-9074-c7ccff07ffbc,Fully Paid
2a20fe6f-28eb-413f-aa97-5a9b7b91b2d7,Fully Paid
5a3d0ca9-3423-43a9-b6a7-f754f3dde714,Charged Off
c0621aef-002c-4c4e-af2e-293f4d26e09a,Fully Paid
2d194d7f-a869-42b4-8c20-6066ca9b43b5,Charged Off
29a39f9d-bf4c-4634-a4c2-dc0a37cb1683,Fully Paid
d147e7ba-b5cf-4271-ac91-e0ebb1a70fbb,Fully Paid
27078184-ba8b-4e56-ac42-3064e2f29eb2,Fully Paid
d6375133-6abb-4a51-91e1-439c3295467b,Fully Paid
c1440da1-4609-4c2f-86ea-0e19108080aa,Charged Off
1dd63851-56a3-4097-849b-c17535984bfe,Fully Paid
2d148286-860d-4faf-bee0-d95ddc26fd14,Fully Paid
e74449f1-2730-42aa-968b-e8b58b318eb6,Charged Off
a64e2d6c-bfe0-4007-9274-832dcd24f4cf,Fully Paid
80ab539c-adb4-43bc-b8c9-0060fe2e3622,Charged Off
0ad3ba1b-5a33-42bd-8b4a-af88302b519f,Fully Paid
35a3d3bd-a35c-4801-83fb-1b19f76c533c,Fully Paid
8f151418-5476-4d5a-a059-bf8fb2fbc418,Fully Paid
de110d23-1e26-4694-98b0-2f80738a2842,Charged Off
def498d2-ca97-490f-84cc-6a2f0f168a7a,Fully Paid
01c5aca3-3b7f-436d-a6f1-a58715f3131a,Fully Paid
9536d130-2e63-498a-beeb-2e2ff55420f6,Fully Paid
5c2cd0af-c5a7-4578-b199-d569afb7e0d6,Fully Paid
bbd6643f-8730-4c7d-ada4-b9e02f8ddaab,Fully Paid
14c907be-fdc1-4aa9-bb22-0d1aaa561bc4,Charged Off
903d37e0-f6f8-4293-9a13-a8d3fe05aa81,Fully Paid
e21158d3-56e3-41b4-8029-24aca8386584,Fully Paid
dbc45e9d-b0cf-47c7-ac82-6e1a4fc3ea7d,Fully Paid
f44317a1-7a91-4d78-8022-30b78f5d9e0d,Fully Paid
afc35579-0708-4d9d-965f-b737a6102d95,Fully Paid
63498ada-4f60-473c-a59c-829a8edc0479,Fully Paid
36371953-54db-4b35-a070-85964dc5c6b8,Charged Off
0512dc80-f667-4c4e-9389-32f7efebeb65,Fully Paid
99ed0421-1211-412e-b34b-7ef4ac3e59e2,Fully Paid
c1aa22f8-e6a7-48aa-8b87-b532d697e743,Charged Off
4a5b0709-adb3-4c72-9b98-fadc9282c935,Fully Paid
3dc7536e-e6c1-49df-829c-8ff657999362,Fully Paid
575548e5-cffa-4ef4-9459-cca9abca7bc0,Charged Off
e6af05ce-4a92-423b-a035-9474b745855b,Fully Paid
3e3f5620-35ce-440e-b095-685dbcaafb37,Charged Off
501f6db3-b5f1-41f5-add4-3f1032292440,Fully Paid
b67cd2a2-cb16-4b38-a99c-de95fba468fd,Fully Paid
afd71b2f-e72d-492e-b8e7-317a4a3977e1,Fully Paid
8f385bf1-949b-4da2-8a52-dd966015ae43,Fully Paid
d9888433-b66c-46cb-ba34-8fd020c62794,Fully Paid
906be24a-4df0-431a-9462-895d5843a406,Fully Paid
8bc49688-4156-490d-9ed0-124aff5719db,Fully Paid
4baf65d5-9f3f-4bb7-be86-767369be9764,Fully Paid
24aaf7ef-233d-4460-a0f7-10f36dedb0e5,Charged Off
e84c37fc-6b8b-47f2-9700-cdf482fbf5bf,Charged Off
5830f113-4a3c-46c6-963d-7e7d18eff905,Charged Off
ae924138-3960-4ea0-866b-1d2d72ca928b,Fully Paid
092504b8-3613-49d0-880f-fd80d834c088,Fully Paid
2b58ad61-0637-41bd-9914-8e79a9663bcb,Fully Paid
989daa43-fcfd-485a-b4f9-805b52a256ac,Fully Paid
eb99868a-ab28-4c43-b2b8-aca9e96fe9a6,Charged Off
68fa1713-0a79-4013-a661-895ce563d4c9,Fully Paid
404fea5a-ae15-4256-8282-dc0da56d9f8c,Fully Paid
e0861de3-45ed-404a-a049-9c10c6bd9e58,Charged Off
1d48bec7-7851-4763-b226-e8e07dd9d03b,Fully Paid
d7191e7d-5295-4d3e-8fad-9c756911b4a2,Charged Off
f78c013e-ecb1-4262-8fe3-bec7f692fb95,Fully Paid
f3da9c9d-4c5e-4581-a60f-f0638c6a942b,Fully Paid
a66f67e2-b81a-46de-a1d8-acebfd7ef7b8,Fully Paid
d76c41a6-dba7-4dc0-8529-9810746201a8,Charged Off
d25e2256-94fd-40be-be07-6eef5de5174b,Fully Paid
62499e58-6ca7-413b-be71-630629e52dd6,Fully Paid
e348f5cf-a725-41a6-b4a6-a41c8c0b2766,Fully Paid
8c6cf859-733b-49d8-94f6-ba61a106d7b5,Charged Off
31d9caf8-2c73-4cbf-84eb-e4cf7fd17648,Fully Paid
0bf3cb32-9d62-48ae-8742-9843914ae750,Fully Paid
6044a8f0-4c2d-42d6-9fea-26e182d2a830,Fully Paid
b0565867-0305-407a-9049-b8f173b267e9,Fully Paid
2c3d1107-cdfc-4ee9-b5a5-fcf6dd37004a,Fully Paid
a3338ea7-982b-4fd4-95fb-c621c0c5569a,Charged Off
338cf1f9-4b53-4c57-afcf-a451f7094ee3,Fully Paid
e2fc12a3-cfda-4729-bbe2-b78c7c18f0d5,Fully Paid
3afa28d4-bbdb-4bd1-b406-9ad685a376f6,Fully Paid
86c02f4c-10cb-4473-98b9-2f23a8793d21,Fully Paid
0934f0b1-2ae0-412a-92fe-e62c6eda915c,Charged Off
7768e69a-0ce0-4a98-9e2e-da54cb18f008,Fully Paid
dc6273dc-b78a-46e2-a7c5-668f8b05073c,Charged Off
a5a42168-760f-4709-8e70-2cf7868cd71a,Fully Paid
25861e37-cff8-4e82-b425-590bd9c0d6c8,Fully Paid
7c58764c-580a-415f-bdbf-5f623d639cf5,Fully Paid
999e2628-d820-40b0-937e-6fc888bb92f4,Fully Paid
03ca565d-47a1-4fce-8f9f-70b3b7b9d28a,Charged Off
39d12b5c-88e0-43aa-9834-eac30b3eda6a,Fully Paid
97b419dd-e834-416b-850e-e19d362a33db,Fully Paid
c0c92346-fbb7-4662-986e-6a0d4944e6a6,Fully Paid
83a0e2ba-58f5-4c17-ac42-7f1f158b95e5,Fully Paid
38e4c34a-a03b-4cd5-a07e-223cc1b95513,Fully Paid
6a0ee088-4199-4ac3-be97-1b45c4539b66,Fully Paid
519dc590-762d-4a4e-9b64-177cc6bd027c,Fully Paid
8d430934-03d0-4c44-b842-8ce5b4f0e8d7,Fully Paid
438c91f7-8fd5-4cb6-ad04-4de6032e43ba,Fully Paid
d2931240-81d2-4e41-b2a6-87d9e9e6adb1,Charged Off
526e85f7-724f-4dbf-b6c1-fc2643301c94,Fully Paid
3b904190-8d33-46bd-81cf-5fc09983cd8f,Charged Off
bb6a5087-15d6-43a8-ad30-6dc245411cc8,Fully Paid
12120d32-85bc-4e00-a6af-33379b4c95c5,Fully Paid
0b74d497-158e-4186-9764-1572f28d9bf3,Fully Paid
2f6eda1f-5071-4f13-bb48-accc22604b63,Fully Paid
2181ae5d-14af-405d-b9dd-fb396140d560,Charged Off
7d162fe5-dcd8-41a4-87a3-20b37d6c0d4e,Fully Paid
3d9b7006-7c49-4616-a37c-fe02923351ae,Fully Paid
10401b50-bea6-45a6-adaf-5a50673c2bda,Charged Off
39879e67-44db-4b3d-9158-373ac23e66a5,Fully Paid
d3118cb5-b8e7-4bbc-b6ba-1b1f8a35876b,Fully Paid
d9ec5f17-a714-4a29-9947-89c74adc8424,Fully Paid
46da299f-8eb3-4f1a-a0ee-7c2df552c7c2,Fully Paid
d0d56634-7e38-4439-a605-8d64eedadca4,Fully Paid
2f03a797-474b-42bf-a093-ab21bae04643,Fully Paid
0044ac1a-2d7a-4d43-8bb4-d1f2f54cd2b8,Charged Off
be90e747-d518-4696-934f-6547301faf50,Fully Paid
efee413f-5075-4317-9c74-c15c0cfe2495,Fully Paid
589373f0-20d7-4fd9-b4cf-3064ae159714,Charged Off
691cf971-bd7d-4914-b1b7-fbde0e293b01,Fully Paid
6104798b-3044-4fb5-b91c-634daa5734a4,Charged Off
71186766-5156-400a-990c-be163cc1e398,Fully Paid
1c6b05f5-ba17-4969-90b1-a5fc2f93ea11,Fully Paid
d70a2743-d6c8-45bd-be12-047d60e267f9,Fully Paid
f41642c8-48e9-4d49-9e9f-ae1c8aa63e45,Charged Off
aa6bae1e-5f54-4e48-91d9-eeabe8feadf0,Fully Paid
8326c877-4389-44ba-94b4-ce8d69b71ba4,Fully Paid
6aed9da0-f4e5-428a-9988-12f122b646ad,Fully Paid
5a6ab510-c61a-4e12-b02d-8f1f29446a89,Fully Paid
13bef32d-fd64-428e-b1ae-63a97aa9559c,Fully Paid
301a5b25-5b85-4380-a80b-5303b94944dc,Charged Off
f8e3e8f4-9697-4063-a4ad-54b85e3d8098,Charged Off
33851cc0-0a53-459b-b36f-a6a4a064bfef,Fully Paid
1f17df65-ee8b-40e1-a2ce-ad13785ec751,Fully Paid
76e1d6d2-c924-4302-9d44-cd14b1c855ce,Charged Off
cf118059-b374-4ef3-bce1-fe09b4e76f54,Fully Paid
25360f2e-6f32-4900-b920-72f8f3b20d0e,Fully Paid
8ad40e3c-acbc-48be-9471-7fe5c47c62c3,Charged Off
1a744430-79af-46c5-80aa-9ec26f6fdb9b,Fully Paid
06da5587-b656-4462-9336-21c2895c1b97,Fully Paid
634639b2-f753-42b4-9d4b-ce05e26a3cf1,Charged Off
e2b82d63-653d-431e-b899-e28b2f2afb13,Charged Off
fdd71cbf-f5e4-45a8-b065-6a05be71c421,Charged Off
ca7a457e-0b3c-41b6-9c9d-d15ebf5dd34e,Charged Off
b6c7645f-7a97-4173-ab5c-42834275723e,Fully Paid
f52632c9-c418-4bbc-9367-37c4f564c449,Fully Paid
ea0cc558-441a-4d67-9f67-708a3d72c7e0,Fully Paid
7dc034e4-eeba-4b58-a1a1-969a28e5d4ac,Fully Paid
e45472ed-695d-4bc9-816d-3398ada44f18,Charged Off
c8a939bf-7638-4918-9887-3b1d88be9697,Fully Paid
0defa948-73fa-4c47-8f1c-400f389cdbd5,Fully Paid
b8863899-aca1-453b-91c6-614f8719a018,Fully Paid
7d63c1b4-13f8-421e-aef9-0bc3c3a0c16d,Fully Paid
9e7f19c6-0368-400c-b793-35bae37052e1,Fully Paid
467cadcd-859c-4970-a54b-d93c454d35fb,Fully Paid
95fb590b-b330-4c27-adde-f672e714d9c0,Charged Off
970bece7-2ed9-48d1-9419-df9705ae1547,Fully Paid
0e0a8b38-6c0d-4992-a712-d77c84ea141d,Fully Paid
a728456c-4619-4510-83f9-5821f7939413,Charged Off
09f257ae-8c80-424f-9822-8c7ffbd379ac,Fully Paid
caad854b-5ffb-40a6-b73a-f1d5db7b659e,Charged Off
268fa20e-2fae-43da-9f2f-aa675d12e412,Charged Off
16d6affa-c7e7-4a26-956b-e2aea15b0bc4,Fully Paid
9541fe66-79a2-47d2-b029-714fe0e74659,Charged Off
9d3dafac-7a18-4cd5-9762-8ca403f32018,Fully Paid
c5ac4340-f055-476a-9c68-439e7be7fc7f,Fully Paid
c3b676cc-d465-485a-b61c-ad452068c5b9,Fully Paid
e8e8ec07-16d6-4242-bb62-5d648c795aeb,Fully Paid
82bba8ac-2ddf-43f9-a978-f812a62f16e9,Fully Paid
1bb28b8a-46bb-4f48-80a8-4e9d00c56e95,Fully Paid
0f635373-158a-4189-8953-0ade9491c7f8,Fully Paid
802d071b-4e57-4f35-b1d9-89a738e06d68,Fully Paid
292e14d2-138f-42fe-ba64-5fda8c69189a,Charged Off
026c95b6-125f-4fda-af8a-dd2d257b352a,Fully Paid
0f4ea6d7-d46b-4992-ac27-894fce3eec4c,Fully Paid
24a06b06-1830-4ea6-bde6-a8833c348ddc,Charged Off
2f98ddc5-598e-4cf7-8dd6-ca073aaafa56,Charged Off
0d6d2eb1-cc40-42be-bfda-cade54d35295,Fully Paid
367a4dee-7ecb-4e5b-a090-5a5b4c78b3f1,Fully Paid
f3c4c691-9c57-4090-898b-412a239a1c23,Fully Paid
f885c945-3f87-49f3-a68d-1f79e824eef0,Fully Paid
deec665a-04e1-4677-b44b-6d5db3dcb396,Fully Paid
c9ab26e0-cc20-4106-a4eb-de8a4afb82bf,Fully Paid
d8051748-6c52-4c46-9144-e1fb603c71d4,Fully Paid
2bf094c4-b7c4-41d6-9635-67320966cc6f,Fully Paid
246b50fb-6a8a-4d87-8c3f-0cb78b8a871e,Charged Off
e8a194e3-2fb8-4a35-ba52-37555def3710,Fully Paid
c004fe63-1094-4fb6-af62-eef8226a818e,Fully Paid
55a9098b-2ca3-48b2-b1f3-b53d1c4d2fbe,Fully Paid
40278cd4-89de-4204-afbc-e63e3feeff74,Charged Off
e42801b7-dcf7-4a96-9c12-dcb88d515054,Fully Paid
1444c43a-36e5-46bd-835c-2e5c5c321243,Charged Off
a53c5da0-988f-4bc0-a3a2-723f2f13ac57,Charged Off
21ad27b6-44ad-4e0b-a804-eaad2626dc1b,Charged Off
9809b036-be1a-42f9-a8de-0689e2fb1775,Charged Off
3b591ba9-d4e2-4e11-9a49-781be3cd23b9,Fully Paid
7771db4b-25cd-46d0-be9e-7693136bdbec,Charged Off
1f1ce309-75f0-4298-a7ea-580b8be9f877,Charged Off
3c09cb95-3d65-4f64-a4f5-ca212264fd1d,Fully Paid
5f771707-158c-43e5-9373-40ec90cd6fa2,Fully Paid
2e0abf39-ddea-4e89-a38e-70bfc96f1be5,Fully Paid
39d80702-224f-4298-99f3-c06167f68e3e,Charged Off
83c9e7eb-f086-4ad5-971e-47d82b11f55c,Fully Paid
62d39f8b-7572-410c-a632-1e4dd6d3bad0,Charged Off
ef6fe387-3df1-4b25-b044-2bc1d727edf9,Fully Paid
9ddfde03-22f5-49ca-bbae-f4bbbc4fabbd,Fully Paid
59cb165e-7c63-4da1-a40a-20081a56d085,Fully Paid
063de052-6b44-4123-96ae-679a8e40405d,Fully Paid
4fe2cc23-f0dc-4a81-bd14-ce42a5e83da1,Fully Paid
8edcea6d-d0bc-40c7-b044-389c3f2a6e87,Fully Paid
683eab25-dd2d-4628-89ea-37a9cbee4d52,Fully Paid
d0bc9e68-81bc-4257-80f1-847ca59f0687,Fully Paid
551314d3-66c5-489c-b530-feb37e8a701b,Fully Paid
e37af28b-4822-4573-9913-20bc16aa9df3,Fully Paid
9028abdf-7e3a-4ba1-861c-016479c1a3f2,Fully Paid
b3c5455f-72c6-4f8d-a965-87034045e768,Fully Paid
796e34aa-e60f-4a1f-97f9-675c9ca69951,Charged Off
e87383b1-3aa3-41d6-b71d-d3a19f461643,Charged Off
76add9c1-e6f0-47a7-9ce1-85cf816c3c3d,Fully Paid
c71a4c16-dec4-4e9d-8add-8b60d3efb2f0,Charged Off
a4ee89f8-37f8-4060-9e2c-8f602ccb9e65,Charged Off
ed01b457-e37d-4475-adb2-c1af289700c0,Fully Paid
53060d06-e3cb-4bdc-81e5-505942b1fcd0,Fully Paid
b04e9a69-ba8a-4dc6-a3bd-9b4f61baf01b,Charged Off
d3639292-b719-4e50-aee0-53c6b4b83dea,Fully Paid
03a4f09c-4a70-4986-a41a-1ed91dcdfa6e,Fully Paid
fdbd35d7-17f3-4fd5-9a6e-dbcb180ab4c8,Charged Off
1a9fc79d-6b16-443c-b464-fe5f02d20eb8,Fully Paid
0a702bbd-679f-4f57-9176-a19126f08c0e,Fully Paid
2af5bdd2-8897-4a71-8adb-c29c691c492b,Fully Paid
8c73cef5-1dfc-4ea8-9aa7-7e7446f8c7a5,Charged Off
5dc74bf8-390a-445b-95e6-6020da46a7cf,Charged Off
7e89c40b-8e38-4172-8e3a-9c73823fffef,Fully Paid
41c8654f-d614-4ce7-8513-ffe3057721b2,Fully Paid
51c69e21-d043-4271-a645-0c9ac88d830c,Charged Off
21888ce2-0143-40b8-b11d-647fa284ae21,Charged Off
2f066f2c-07e5-4e74-b388-281277dfbc76,Fully Paid
ac05e0db-42f0-4237-ba32-e4e420f33379,Fully Paid
f57d3894-8993-4c8f-b728-9bbff4fa522b,Fully Paid
b03e9576-1ee1-43e2-80ab-c725536ce1f2,Fully Paid
a8bda6ae-f81d-450f-a8f5-73aa3981799a,Fully Paid
2c85a3ab-7142-4a0e-b175-51e9900ae02e,Fully Paid
2192d8a6-de53-4a59-9566-8687257e6f19,Fully Paid
31fe887d-402a-4b19-8b99-11a997dea9ec,Fully Paid
12d1d1b6-2167-49d9-95a8-a3074956e76b,Fully Paid
9c9257f5-5de0-47dd-ad98-9e9a57f6bd78,Fully Paid
184a4414-07e2-4553-9a8b-0f5ae386a936,Charged Off
e2330a09-b027-4e5a-9100-5bc864c5ac5d,Fully Paid
87034e50-06ae-448a-b007-cd3e31d0b6b3,Fully Paid
05ab251c-3a2f-4d62-a3e6-a829ee47b793,Fully Paid
e690cc38-cd18-47f4-be71-bf99452139ee,Charged Off
2e3ad4b4-70a5-48e2-a9dd-7671992c4581,Fully Paid
31fb9a3c-57cd-456a-a33b-de4fb5f5b10d,Fully Paid
841c7d9c-5d30-4b60-a8a6-6ad58fab7da4,Fully Paid
35e27ea3-052c-416d-810b-7483afdd4a46,Fully Paid
aefbfc22-a6da-4950-93b3-8ecf584a8fd4,Charged Off
85e1e31e-db1b-46e9-a167-7ca2310cc702,Fully Paid
0eb47fee-7dbd-4668-bbbc-d1ed4e45a4de,Charged Off
b67fbd2d-e268-4bce-8c49-ff4e4b94fc15,Fully Paid
59a370a5-89fb-421c-9baa-78f0f81a6a9d,Charged Off
0f0e1dc9-8409-43a4-9b8b-e38a039c175c,Charged Off
57eba0cd-e221-4e9e-99d3-01b602e3584b,Fully Paid
0ae0960b-74a8-4f78-9b15-d5640c2d02aa,Fully Paid
f6bc3fda-9f8a-46d7-8546-0ee52b6d9ebb,Charged Off
c998ffdc-dd4a-42b9-b94a-c988fae45421,Charged Off
89db643a-79af-4c75-aa2e-b49e8933dbe1,Fully Paid
e6a84f89-d711-4d9c-bff1-4c294698a73e,Fully Paid
b7b0a15b-261d-4748-863b-7ff2f8a9ba4a,Fully Paid
307d9a82-cb78-4d39-9dc5-1af9638f765e,Fully Paid
6835aa96-df0b-45c6-8e66-943426562526,Charged Off
33679f44-0ec7-4c7e-82e7-62922ae3de2c,Fully Paid
e82e24fc-52d8-4677-b5cb-4eed240d8b5c,Charged Off
d6b91018-9851-4c52-8427-7980577fc922,Charged Off
777e799d-5f5a-4841-9671-ed7be7043ba9,Charged Off
adbc86c7-06f1-4b88-afd4-779343eb5a08,Fully Paid
4c696bcd-5e1a-4d79-9649-60f8c3d0f900,Charged Off
535337c2-5863-4ec5-906c-5be21353d35c,Fully Paid
378aa695-4d66-417d-96f3-86fd724514e3,Fully Paid
63a43dce-95c9-490a-adb0-ca51486da244,Fully Paid
ea3e710e-6aed-4b7d-8bc2-f979d31b1f71,Fully Paid
d6c3d183-5a36-450c-ae4b-12261745167e,Fully Paid
732b2de2-ec55-4992-a166-de1f7a1d7245,Fully Paid
5467f3fd-23ce-49d0-876b-fc0837ead0e9,Fully Paid
ada45caa-7d31-4bbc-abb7-076299d0a2b2,Fully Paid
b68ef28f-2bc4-4909-8d97-6a8e5f1c0f5d,Fully Paid
20fd00b3-cc4e-4d0a-8298-c92d43848964,Fully Paid
a7d8d7f6-b720-472c-bb71-839d1be0645b,Fully Paid
852bbd4e-5ce0-448a-bdeb-7d07a2a34d25,Charged Off
5dfe13e5-cc82-4255-8858-738c1762d002,Fully Paid
95ae98d8-a11c-4d1a-99ae-a28b7752df89,Fully Paid
18c3867b-87df-43e7-adb7-7ab811413ed4,Charged Off
fe7a6611-5220-4736-bc4a-3032500ea834,Fully Paid
f4f54aaf-d7a2-4713-b5fe-83825f74dc95,Fully Paid
39dc8920-885a-4bf4-8ebc-f5a8fcc76a9a,Fully Paid
37f7dc14-29e0-40b1-a585-0ee90d96ced8,Fully Paid
19225dac-7b9a-4208-9417-5148dd841f98,Fully Paid
983d9702-d581-4db2-8a49-53c24f74970b,Fully Paid
976aefc0-aa64-4edb-938f-450013c42caf,Charged Off
29cc2cbf-a940-4f81-b4a7-345d31e1c467,Fully Paid
235c005a-0411-41a3-bbc8-ab8895485676,Charged Off
4cbf2704-7393-4d13-958d-1103c5000810,Fully Paid
2b4c09e3-b354-4fa7-b967-e99c8b3925a6,Charged Off
b38e7f65-d942-4be5-b34e-89ec13639167,Fully Paid
7b34ead5-ab9f-4cb0-9767-77c13d8170b9,Fully Paid
2a94a00b-444c-44d8-9e0a-511aa8da19de,Fully Paid
4277400e-9b1f-4693-8752-4b94f305e5c8,Fully Paid
806646f7-24ea-4ac2-b3f3-3f6398bc8c2b,Fully Paid
644891e1-b435-484c-9a53-9cd874a521c1,Fully Paid
9d5ffcc5-e537-4829-ba0d-1932515af1ca,Charged Off
caa8e0cf-5807-47c6-929b-f4de8d688171,Fully Paid
d89cfaa8-6065-418c-87b8-f65c226e613e,Charged Off
7fde6bf7-984f-41e9-a0a9-450630ad6635,Fully Paid
785e2c29-4ebe-4f6b-8f46-a739aa0b374b,Fully Paid
d2c86164-e1b0-4863-9e65-dc3250cf54cf,Fully Paid
f6cda6f0-b39e-48f6-b5ff-7f06a9e8264a,Fully Paid
b9c4ebab-2097-4448-98eb-8b36b6a2d26a,Fully Paid
bbf95786-8f88-4b10-bd0b-a34e78b6ea86,Fully Paid
90e51850-6007-4c1e-82e0-6f90aa9cf742,Fully Paid
370770b0-9aa6-4e99-9aa3-d7628a7271c4,Fully Paid
